request_id,set_id,basket_value,cus_lat,cus_long
1959,19,40.5404,0.0288262,0.0540197
1960,19,46.9121,0.0584551,0.0485576
1961,19,61.4052,0.0706817,0.0026758
1962,19,40.0179,0.0287096,0.0659823
1963,19,60.3524,0.0841927,0.0625254
1964,19,73.1868,0.0630834,0.0726001
1965,19,57.3137,0.0212188,0.0024086
1966,19,43.7858,0.0325263,0.0409632
1967,19,64.5695,0.0235131,0.0857461
1968,19,65.4899,0.0116099,0.0285895
1969,19,61.3628,0.0781394,0.0602999
1970,19,74.2686,0.0651860,0.0732397
1971,19,50.6773,0.0360915,0.0375628
1972,19,61.83,0.0188199,0.0077433
1973,19,53.8393,0.0080891,0.0282257
1974,19,50.1492,0.0616223,0.0145278
1975,19,73.3031,0.0128680,0.0157393
1976,19,48.9834,0.0487210,0.0713186
1977,19,40.9672,0.0250664,0.0325124
1978,19,54.6838,0.0211037,0.0637496
1979,19,68.3286,0.0826065,0.0694381
1980,19,47.8265,0.0388660,0.0806908
1981,19,45.83,0.0574134,0.0506985
1982,19,57.2793,0.0369018,0.0457701
1983,19,76.5786,0.0002565,0.0013272
1984,19,46.0374,0.0456786,0.0629833
1985,19,69.0244,0.0171949,0.0854735
1986,19,48.5565,0.0215807,0.0541849
1987,19,77.6553,0.0226824,0.0067789
1988,19,43.284,0.0887770,0.0129988
1989,19,46.7509,0.0330883,0.0514974
1990,19,55.7831,0.0679774,0.0686159
1991,19,48.625,0.0575207,0.0385481
1992,19,67.9161,0.0878108,0.0878074
1993,19,44.6756,0.0800936,0.0422764
1994,19,50.5195,0.0171665,0.0826926
1995,19,61.8371,0.0665319,0.0300157
1996,19,81.2115,0.0876286,0.0702621
1997,19,54.3864,0.0807737,0.0478296
1998,19,46.2599,0.0287255,0.0554960
1999,19,44.6449,0.0236341,0.0786904
2000,19,46.724,0.0243493,0.0765652
2001,19,81.0373,0.0753753,0.0650167
2002,19,72.5269,0.0210835,0.0148233
2003,19,94.736,0.0256037,0.0146177
2004,19,43.2639,0.0494640,0.0466648
2005,19,52.7173,0.0275036,0.0868262
2006,19,53.038,0.0769744,0.0008855
2007,20,34.382,0.0112004,0.0689876
2008,20,43.5953,0.0624096,0.0591166
2009,20,48.5299,0.0298999,0.0656574
2010,20,38.5378,0.0526292,0.0805366
2011,20,43.2566,0.0189543,0.0068965
2012,20,72.3814,0.0892095,0.0681652
2013,20,81.2759,0.0220343,0.0182597
2014,20,50.327,0.0025136,0.0063782
2015,20,46.4695,0.0397690,0.0808862
2016,20,47.0246,0.0479105,0.0171992
2017,20,64.5239,0.0056810,0.0167195
2018,20,79.6516,0.0640524,0.0898326
2019,20,53.372,0.0396870,0.0876797
2020,20,50.0272,0.0286896,0.0847954
2021,20,60.6802,0.0836875,0.0818660
2022,20,62.6244,0.0566536,0.0625632
2023,20,58.944,0.0206555,0.0464902
2024,20,56.6516,0.0558286,0.0713699
2025,20,54.6953,0.0649152,0.0017728
2026,20,74.9335,0.0800877,0.0878144
2027,20,55.7043,0.0148507,0.0046488
2028,20,75.5165,0.0756448,0.0748829
2029,20,55.8611,0.0666467,0.0717128
2030,20,72.003,0.0234888,0.0074588
2031,20,51.7796,0.0704450,0.0604471
2032,20,52.6245,0.0867697,0.0580963
2033,20,58.1098,0.0455357,0.0864736
2034,20,61.4281,0.0828340,0.0873522
2035,20,40.0342,0.0780952,0.0674178
2036,20,45.8152,0.0238722,0.0635767
2037,20,48.9828,0.0345981,0.0136677
2038,20,72.1562,0.0781523,0.0868653
2039,20,51.1795,0.0294391,0.0357434
2040,20,57.2708,0.0239184,0.0108655
2041,20,53.7032,0.0195807,0.0876162
2042,20,55.055,0.0639734,0.0421256
2043,20,49.2313,0.0622088,0.0204689
2044,20,47.3601,0.0417936,0.0043927
2045,20,45.2778,0.0889300,0.0639638
2046,20,53.3742,0.0769742,0.0064900
2047,20,45.442,0.0288174,0.0175359
2048,20,76.0089,0.0836113,0.0789710
2049,20,42.6017,0.0643332,0.0837967
2050,20,64.7052,0.0659543,0.0447764
2051,20,41.8945,0.0566186,0.0513845
2052,20,47.0413,0.0797722,0.0791730
2053,20,44.647,0.0576211,0.0897714
2054,20,55.4015,0.0034550,0.0501507
2055,20,56.2195,0.0828639,0.0307717
2056,20,54.373,0.0070452,0.0452037
2057,20,42.3655,0.0815931,0.0438915
2058,20,48.2219,0.0338185,0.0684114
2059,20,44.5677,0.0574098,0.0512215
2060,20,56.5713,0.0313208,0.0321351
2061,20,55.0986,0.0592985,0.0176704
2062,20,77.7117,0.0749821,0.0813000
2063,20,47.5304,0.0103870,0.0462054
2064,20,56.7176,0.0020951,0.0273942
2065,20,58.374,0.0698107,0.0573616
2066,20,54.5317,0.0586321,0.0193730
